company_code,industry,company_size,loan_size,duration_months,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15,m16,m17,m18,m19,m20,m21,m22,m23,m24,cogs_y1,fixed_cost_y1,variable_cost_excl_cogs_y1,conc_top1_pct,conc_top3_pct,crr,rri,tcp,sector_cagr_pct,regulatory_raw,input_cost_vol_raw,cyclicality_raw,competitor_raw,macro_raw,uncontrollable_raw,owner_withdrawal_raw,founder_raw,cic_score,bank_rate_pct,expect_gross_margin,expect_contribution_margin,expect_operating_margin,expect_cost_flexibility,expect_loan_revenue,expect_scsr,expect_revenue_volatility,expect_revenue_trend,expect_conc_top1,expect_conc_top3,expect_seasonality,expect_revenue_type,expect_sector_growth,expect_regulatory,expect_input_cost_vol,expect_cyclicality,expect_competitor,expect_macro,expect_uncontrollable,expect_owner_withdrawal,expect_founder,expect_cic,expect_bcq,expect_rsg,expect_sector,expect_behavioral,expect_final_grade
SME-0860,Textile & Garment,Micro (1-10),800000000.0,12.0,128000000.0,134000000.0,119000000.0,131000000.0,126000000.0,109000000.0,116000000.0,117000000.0,141000000.0,113000000.0,109000000.0,142000000.0,134000000.0,128000000.0,108000000.0,110000000.0,102000000.0,124000000.0,169000000.0,141000000.0,145000000.0,139000000.0,122000000.0,135000000.0,1210000000.0,205000000.0,61000000.0,49.0,76.0,53.0,63.0,41.0,6.7,56.0,34.0,39.0,30.0,34.0,44.0,26.0,51.0,645.0,10.9,67.26341711,20.06760322,61.78789009,95.8068779,71.30672469,4.015691499,91.70053056,55.18987658,51,24,77.85207622,70.33291508,77.33977164,56.0,34.0,39.0,30.0,34.0,44.0,26.0,51.0,62.76976995,56.51739928,75.69313386,44.90568166,66.61976995,59.41864059
SME-5836,Logistics & Transport,Medium (51-200),3200000000.0,9.0,1957000000.0,2312000000.0,2554000000.0,2461000000.0,2742000000.0,2679000000.0,2512000000.0,2697000000.0,2874000000.0,2544000000.0,2312000000.0,2491000000.0,2288000000.0,1993000000.0,3441000000.0,2561000000.0,2973000000.0,3150000000.0,2857000000.0,2682000000.0,2123000000.0,3028000000.0,2747000000.0,2815000000.0,29370000000.0,1625000000.0,487000000.0,56.0,76.0,42.0,71.0,56.0,11.5,32.0,15.0,44.0,44.0,42.0,38.0,29.0,40.0,540.0,11.4,20.87329517,6.568024615,52.40387741,97.86905658,98.26005038,49.9560679,90.23299262,58.75754507,44,24,75.53650626,70.19543013,90.06135977,32.0,15.0,44.0,44.0,42.0,38.0,29.0,40.0,27.51733751,50.36446258,75.45741064,43.58019425,30.96733751,53.00192001
SME-3630,Professional Services,Small (11-50),700000000.0,12.0,512000000.0,602000000.0,570000000.0,577000000.0,561000000.0,586000000.0,620000000.0,578000000.0,666000000.0,676000000.0,572000000.0,529000000.0,657000000.0,532000000.0,726000000.0,666000000.0,627000000.0,608000000.0,589000000.0,644000000.0,674000000.0,669000000.0,570000000.0,674000000.0,5453000000.0,1576000000.0,128000000.0,77.0,87.0,61.0,65.0,48.0,11.3,69.0,79.0,51.0,58.0,74.0,67.0,64.0,52.0,619.0,11.2,85.55521746,43.25534776,67.64489907,92.26113562,99.24139091,84.93223265,96.88092998,57.11893672,23,13,87.62841064,77.95009158,89.69120222,69.0,79.0,51.0,58.0,74.0,67.0,64.0,52.0,53.71875813,76.16068234,78.93789614,69.67017175,59.51875813,73.56816572
SME-2766,Education & Training,Small (11-50),1300000000.0,12.0,1220000000.0,1318000000.0,1376000000.0,1408000000.0,1246000000.0,1277000000.0,1254000000.0,1196000000.0,1247000000.0,1375000000.0,1608000000.0,1187000000.0,1280000000.0,1210000000.0,1310000000.0,1201000000.0,1311000000.0,1351000000.0,1562000000.0,1273000000.0,1358000000.0,1597000000.0,1175000000.0,1284000000.0,2786000000.0,8087000000.0,519000000.0,59.0,82.0,27.0,74.0,58.0,13.1,46.0,81.0,61.0,41.0,72.0,68.0,31.0,36.0,739.0,9.7,99.99802931,99.8542882,99.76465019,19.16889356,99.46271417,100,95.716647,49.1335653,41,18,87.81282092,61.12233805,92.61875271,46.0,81.0,61.0,41.0,72.0,68.0,31.0,36.0,87.38834137,83.70344367,76.24272623,65.9455361,90.73834137,78.10227719
SME-4901,Tourism & Hospitality,Micro (1-10),1000000000.0,9.0,142000000.0,168000000.0,136000000.0,130000000.0,150000000.0,134000000.0,128000000.0,163000000.0,152000000.0,146000000.0,134000000.0,152000000.0,156000000.0,123000000.0,142000000.0,151000000.0,132000000.0,165000000.0,166000000.0,124000000.0,131000000.0,155000000.0,182000000.0,154000000.0,1188000000.0,72000000.0,351000000.0,73.0,100.0,53.0,44.0,42.0,10.3,45.0,52.0,23.0,37.0,38.0,18.0,30.0,61.0,660.0,15.2,92.88866343,11.88279087,82.09574565,97.98156739,38.73865074,9.965992352,93.54889351,49.45088078,27,0,83.77642148,62.34542592,87.65270001,45.0,52.0,23.0,37.0,38.0,18.0,30.0,61.0,67.69688029,61.84021778,73.0779681,42.95038572,72.24688029,60.96786359
SME-2427,Retail Trade,Medium (51-200),3400000000.0,9.0,5687000000.0,5102000000.0,4853000000.0,6228000000.0,5991000000.0,4783000000.0,5280000000.0,5965000000.0,5424000000.0,4883000000.0,6560000000.0,6021000000.0,6460000000.0,5846000000.0,5981000000.0,5558000000.0,5504000000.0,6675000000.0,6110000000.0,5607000000.0,6477000000.0,5044000000.0,5542000000.0,6261000000.0,61304000000.0,798000000.0,6645000000.0,39.0,52.0,59.0,60.0,55.0,3.4,63.0,50.0,57.0,24.0,57.0,63.0,33.0,58.0,546.0,13.7,32.81713463,3.916622586,50.37080865,98.4436451,99.8327652,76.9556735,97.00116061,56.65154625,61,48,89.00931362,76.65125494,63.55909047,63.0,50.0,57.0,24.0,57.0,63.0,33.0,58.0,29.23089963,54.78848606,82.75246011,53.93701292,33.78089963,59.46585265
SME-9937,Logistics & Transport,Small (11-50),1700000000.0,6.0,464000000.0,397000000.0,578000000.0,419000000.0,535000000.0,508000000.0,494000000.0,528000000.0,458000000.0,466000000.0,505000000.0,593000000.0,474000000.0,509000000.0,545000000.0,442000000.0,526000000.0,541000000.0,423000000.0,473000000.0,570000000.0,492000000.0,504000000.0,502000000.0,1244000000.0,1805000000.0,1570000000.0,35.0,55.0,69.0,54.0,70.0,11.4,33.0,28.0,57.0,48.0,43.0,51.0,62.0,39.0,739.0,7.5,99.99661447,95.82742672,99.14993766,75.28335586,64.45120221,68.64008923,96.79095415,47.8653448,65,45,88.20179316,83.36957932,89.87778237,33.0,28.0,57.0,48.0,43.0,51.0,62.0,39.0,87.38834137,87.36059609,79.93769357,49.98254034,92.43834137,76.66813105
SME-6917,Furniture & Woodwork,Medium (51-200),3400000000.0,12.0,2645000000.0,3295000000.0,2946000000.0,3433000000.0,3062000000.0,3803000000.0,3639000000.0,3580000000.0,3601000000.0,3189000000.0,3771000000.0,3614000000.0,3800000000.0,3612000000.0,3501000000.0,3715000000.0,3304000000.0,3958000000.0,4142000000.0,4317000000.0,4517000000.0,3399000000.0,4009000000.0,3678000000.0,34571000000.0,1408000000.0,3837000000.0,64.0,88.0,52.0,16.0,48.0,4.8,58.0,44.0,45.0,42.0,56.0,54.0,50.0,54.0,470.0,7.7,75.71065118,16.30410548,91.95860072,98.12401568,99.62621416,98.49340651,95.90587826,66.41950569,36,12,87.54580452,50.23225032,69.86926277,58.0,44.0,45.0,42.0,56.0,54.0,50.0,54.0,12.46403437,76.23143668,80.90652496,52.69560897,17.66403437,65.65951159
SME-2559,Beauty & Personal Care,Small (11-50),500000000.0,12.0,958000000.0,1095000000.0,1225000000.0,998000000.0,1156000000.0,1017000000.0,1295000000.0,1053000000.0,1020000000.0,1351000000.0,1026000000.0,958000000.0,1227000000.0,1212000000.0,1223000000.0,1129000000.0,1170000000.0,1113000000.0,974000000.0,1121000000.0,1101000000.0,1315000000.0,1221000000.0,998000000.0,10501000000.0,458000000.0,889000000.0,78.0,88.0,59.0,76.0,67.0,17.1,50.0,66.0,74.0,22.0,66.0,82.0,42.0,32.0,741.0,7.7,73.02474311,18.29330221,93.2940016,98.07489233,100,100,96.78154061,50.35293777,22,12,88.11536108,84.31596406,96.58837278,50.0,66.0,74.0,22.0,66.0,82.0,42.0,32.0,87.73784791,76.53738785,76.9894646,65.2269104,91.43784791,75.31283368
SME-7756,Food & Beverage,Micro (1-10),200000000.0,6.0,159000000.0,144000000.0,153000000.0,130000000.0,144000000.0,152000000.0,130000000.0,135000000.0,150000000.0,170000000.0,161000000.0,141000000.0,164000000.0,137000000.0,168000000.0,190000000.0,134000000.0,171000000.0,152000000.0,152000000.0,196000000.0,160000000.0,156000000.0,169000000.0,1598000000.0,251000000.0,21000000.0,79.0,93.0,24.0,32.0,52.0,10.2,48.0,48.0,78.0,33.0,64.0,52.0,54.0,47.0,623.0,15.5,50.03878911,17.23773684,55.10234152,95.95424472,95.76020517,30.84323612,94.45424753,63.75384821,21,7,84.34563491,37.18430949,87.43084125,48.0,48.0,78.0,33.0,64.0,52.0,54.0,47.0,55.13696535,56.32696657,77.08165611,58.63297732,60.18696535,62.47814152
SME-8159,Electronics Retail,Small (11-50),800000000.0,12.0,767000000.0,918000000.0,698000000.0,680000000.0,699000000.0,654000000.0,693000000.0,834000000.0,822000000.0,782000000.0,620000000.0,697000000.0,777000000.0,794000000.0,745000000.0,639000000.0,770000000.0,689000000.0,868000000.0,617000000.0,793000000.0,725000000.0,877000000.0,872000000.0,6054000000.0,512000000.0,2095000000.0,32.0,56.0,65.0,21.0,81.0,12.6,54.0,53.0,49.0,17.0,62.0,51.0,56.0,69.0,699.0,7.8,93.58278426,8.886245128,63.51275452,97.74028563,99.34026688,82.97829551,94.52501591,48.8600324,68,44,85.72908505,72.22336396,91.89253087,54.0,53.0,49.0,17.0,62.0,51.0,56.0,69.0,78.86009243,70.97627015,78.43845557,53.98464727,85.11009243,70.00729301
SME-9375,Logistics & Transport,Micro (1-10),800000000.0,3.0,247000000.0,262000000.0,246000000.0,232000000.0,215000000.0,269000000.0,261000000.0,257000000.0,272000000.0,208000000.0,253000000.0,215000000.0,216000000.0,277000000.0,214000000.0,231000000.0,246000000.0,257000000.0,280000000.0,281000000.0,226000000.0,270000000.0,231000000.0,271000000.0,2442000000.0,242000000.0,78000000.0,42.0,59.0,33.0,82.0,45.0,8.7,39.0,31.0,47.0,51.0,43.0,33.0,72.0,35.0,688.0,13.2,52.51786843,15.57758401,75.69444774,97.17789074,9.545793391,0.7712951437,95.41753856,48.59996228,58,41,89.35228949,65.34245388,83.67792886,39.0,31.0,47.0,51.0,43.0,33.0,72.0,35.0,75.98514365,49.22526704,78.56102868,46.81113269,81.33514365,59.16666152
SME-4616,Food & Beverage,Small (11-50),600000000.0,12.0,312000000.0,369000000.0,404000000.0,371000000.0,393000000.0,381000000.0,407000000.0,443000000.0,393000000.0,343000000.0,366000000.0,450000000.0,367000000.0,439000000.0,351000000.0,405000000.0,439000000.0,404000000.0,406000000.0,404000000.0,371000000.0,425000000.0,468000000.0,435000000.0,4112000000.0,194000000.0,280000000.0,63.0,76.0,45.0,30.0,27.0,5.7,56.0,45.0,60.0,34.0,56.0,55.0,28.0,70.0,730.0,10.8,42.99341904,8.401169213,69.71902486,98.01903718,98.49208698,79.02057898,96.95017277,53.92900607,37,24,88.67592309,44.67858448,73.57834854,56.0,45.0,60.0,34.0,56.0,55.0,28.0,70.0,85.72812307,61.57779666,77.74596961,54.22547836,90.62812307,66.68679296
SME-2273,Healthcare & Pharmacy,Small (11-50),2500000000.0,12.0,718000000.0,576000000.0,649000000.0,668000000.0,551000000.0,514000000.0,610000000.0,637000000.0,594000000.0,660000000.0,531000000.0,568000000.0,684000000.0,657000000.0,602000000.0,683000000.0,710000000.0,684000000.0,757000000.0,611000000.0,623000000.0,693000000.0,756000000.0,606000000.0,2574000000.0,3199000000.0,1741000000.0,71.0,100.0,20.0,22.0,36.0,11.0,18.0,67.0,79.0,71.0,74.0,59.0,16.0,68.0,529.0,13.0,99.97784919,90.68274998,70.56707622,69.72192611,90.40105129,37.30015384,97.17753553,64.45753261,29,0,91.20613886,26.08714582,89.11309886,18.0,67.0,79.0,71.0,74.0,59.0,16.0,68.0,24.54553986,78.96004081,79.43424805,65.30187127,28.74553986,70.64260014
SME-7440,Tourism & Hospitality,Small (11-50),800000000.0,6.0,436000000.0,422000000.0,406000000.0,471000000.0,439000000.0,393000000.0,320000000.0,388000000.0,398000000.0,500000000.0,454000000.0,501000000.0,418000000.0,467000000.0,386000000.0,495000000.0,507000000.0,466000000.0,526000000.0,425000000.0,435000000.0,402000000.0,466000000.0,444000000.0,3648000000.0,755000000.0,588000000.0,64.0,77.0,30.0,84.0,34.0,8.5,58.0,61.0,21.0,32.0,27.0,24.0,29.0,52.0,686.0,8.9,92.44148716,28.93835995,76.86551113,95.39033325,91.36793657,50.57277165,96.11175702,60.29174419,36,23,87.69422589,60.66053537,83.11459951,58.0,61.0,21.0,32.0,27.0,24.0,29.0,52.0,75.43821132,72.92120912,80.04108364,43.73065707,79.48821132,68.06023996
SME-3472,Food & Beverage,Small (11-50),1100000000.0,3.0,874000000.0,770000000.0,966000000.0,980000000.0,1087000000.0,912000000.0,832000000.0,1066000000.0,1063000000.0,962000000.0,1013000000.0,979000000.0,1112000000.0,1105000000.0,879000000.0,1005000000.0,1108000000.0,879000000.0,982000000.0,1236000000.0,1100000000.0,1006000000.0,1103000000.0,1090000000.0,10524000000.0,528000000.0,508000000.0,53.0,72.0,21.0,52.0,40.0,8.8,57.0,44.0,74.0,33.0,53.0,43.0,34.0,67.0,639.0,12.9,43.77166909,10.45456655,77.23602292,97.96597189,87.69596891,41.53664356,95.72785562,57.93472153,47,28,86.23987567,40.33885169,83.95387293,57.0,44.0,74.0,33.0,53.0,43.0,34.0,67.0,60.72637918,58.80890734,78.54777055,55.42198185,65.77637918,63.59363895
SME-8175,Agriculture & Farming,Micro (1-10),1000000000.0,12.0,175000000.0,208000000.0,189000000.0,197000000.0,219000000.0,174000000.0,181000000.0,194000000.0,173000000.0,216000000.0,186000000.0,198000000.0,168000000.0,177000000.0,196000000.0,198000000.0,192000000.0,218000000.0,180000000.0,158000000.0,195000000.0,161000000.0,228000000.0,196000000.0,518000000.0,436000000.0,261000000.0,71.0,97.0,57.0,51.0,36.0,3.6,60.0,34.0,37.0,49.0,38.0,27.0,18.0,70.0,643.0,8.7,99.99516633,99.15312103,99.99686161,79.72537976,79.55139348,92.78497265,94.54017328,41.776319,29,3,85.00397954,66.65900831,64.49614105,60.0,34.0,37.0,49.0,38.0,27.0,18.0,70.0,62.09263568,93.00774236,71.62277606,44.21373444,66.49263568,72.81148814
SME-9697,Healthcare & Pharmacy,Small (11-50),1200000000.0,9.0,840000000.0,729000000.0,825000000.0,727000000.0,700000000.0,724000000.0,823000000.0,736000000.0,755000000.0,746000000.0,780000000.0,685000000.0,782000000.0,588000000.0,777000000.0,726000000.0,928000000.0,890000000.0,788000000.0,838000000.0,790000000.0,786000000.0,785000000.0,738000000.0,6583000000.0,1677000000.0,291000000.0,22.0,38.0,53.0,52.0,35.0,14.4,20.0,64.0,89.0,75.0,81.0,61.0,28.0,32.0,696.0,15.4,88.39757507,43.52551068,80.79520852,93.52972504,97.05714865,78.68764093,94.96871464,54.12282405,78,62,80.47674377,63.85551332,94.23511675,20.0,64.0,89.0,75.0,81.0,61.0,28.0,32.0,78.09859507,78.82408282,80.00914117,69.17644525,81.09859507,76.93588924
SME-9995,Retail Trade,Medium (51-200),1500000000.0,12.0,5415000000.0,5704000000.0,4324000000.0,4631000000.0,5138000000.0,4526000000.0,5019000000.0,5303000000.0,4991000000.0,4704000000.0,5252000000.0,5150000000.0,5500000000.0,5448000000.0,5025000000.0,4660000000.0,4596000000.0,5944000000.0,4837000000.0,5415000000.0,6262000000.0,5550000000.0,6339000000.0,5049000000.0,50314000000.0,3361000000.0,3997000000.0,24.0,34.0,47.0,35.0,31.0,9.0,75.0,51.0,51.0,27.0,52.0,63.0,74.0,55.0,567.0,10.2,66.73683416,15.5089259,85.98637289,97.75504037,100,100,94.95374404,59.16449043,76,66,87.14049573,49.91303593,84.49442606,75.0,51.0,51.0,27.0,52.0,63.0,74.0,55.0,35.69809723,73.19743466,82.75352055,57.64206087,42.14809723,68.59267894
SME-3646,Electronics Retail,Micro (1-10),400000000.0,12.0,87000000.0,95000000.0,78000000.0,90000000.0,94000000.0,99000000.0,93000000.0,86000000.0,93000000.0,84000000.0,95000000.0,91000000.0,79000000.0,91000000.0,105000000.0,97000000.0,87000000.0,100000000.0,88000000.0,97000000.0,98000000.0,96000000.0,95000000.0,95000000.0,496000000.0,300000000.0,112000000.0,75.0,96.0,28.0,67.0,78.0,11.8,68.0,46.0,52.0,24.0,42.0,44.0,15.0,36.0,673.0,14.6,99.83224902,90.22878606,98.04080686,83.15746145,87.27779383,79.20097693,97.73286556,54.0157426,25,4,88.81690964,64.75060605,90.59442433,68.0,46.0,52.0,24.0,42.0,44.0,15.0,36.0,71.70858548,90.89973775,77.4746271,52.37063205,74.25858548,76.24706844
SME-2522,Electronics Retail,Micro (1-10),1000000000.0,3.0,389000000.0,399000000.0,388000000.0,394000000.0,440000000.0,347000000.0,380000000.0,346000000.0,440000000.0,374000000.0,415000000.0,423000000.0,383000000.0,425000000.0,401000000.0,471000000.0,439000000.0,381000000.0,300000000.0,432000000.0,454000000.0,422000000.0,376000000.0,383000000.0,4150000000.0,244000000.0,333000000.0,71.0,82.0,40.0,83.0,35.0,12.5,61.0,49.0,60.0,18.0,49.0,52.0,15.0,38.0,572.0,11.6,36.60857193,6.040841799,48.06006614,97.86903045,29.45032913,0.0006449600714,94.60075828,52.2355021,29,18,80.75201846,67.95339836,91.7396749,61.0,49.0,60.0,18.0,49.0,52.0,15.0,38.0,37.33330724,40.66079947,74.88109466,54.39138213,39.98330724,52.58076971
SME-0554,Beauty & Personal Care,Small (11-50),1000000000.0,6.0,650000000.0,568000000.0,537000000.0,754000000.0,659000000.0,581000000.0,773000000.0,548000000.0,591000000.0,621000000.0,719000000.0,633000000.0,656000000.0,585000000.0,659000000.0,656000000.0,570000000.0,660000000.0,624000000.0,789000000.0,713000000.0,801000000.0,568000000.0,633000000.0,3703000000.0,2245000000.0,576000000.0,46.0,63.0,74.0,56.0,65.0,11.7,45.0,63.0,77.0,20.0,72.0,61.0,57.0,70.0,610.0,13.7,99.73091304,90.03450121,96.91509563,81.56407463,93.63805314,85.28835135,94.32109288,54.14446312,54,37,86.10363953,85.31373828,90.4196458,45.0,63.0,77.0,20.0,72.0,61.0,57.0,70.0,50.51630626,91.54155735,79.83011546,61.20280654,56.86630626,77.56148407
SME-8059,Furniture & Woodwork,Small (11-50),2000000000.0,9.0,648000000.0,711000000.0,724000000.0,686000000.0,778000000.0,742000000.0,681000000.0,830000000.0,740000000.0,655000000.0,629000000.0,791000000.0,697000000.0,687000000.0,792000000.0,797000000.0,714000000.0,730000000.0,790000000.0,803000000.0,872000000.0,671000000.0,776000000.0,845000000.0,6437000000.0,194000000.0,1144000000.0,64.0,86.0,61.0,24.0,84.0,8.4,61.0,37.0,44.0,48.0,52.0,63.0,40.0,32.0,573.0,13.2,87.95488484,18.05475419,94.74449895,98.27133994,91.58143317,77.76699791,96.92562726,55.65397398,36,14,89.80390245,71.55567042,82.82717478,61.0,37.0,44.0,48.0,52.0,63.0,40.0,32.0,37.66416708,76.73993869,79.38862622,55.40388211,41.26416708,68.52051927
SME-3433,Furniture & Woodwork,Micro (1-10),500000000.0,3.0,365000000.0,305000000.0,343000000.0,343000000.0,418000000.0,358000000.0,305000000.0,288000000.0,361000000.0,262000000.0,408000000.0,353000000.0,361000000.0,364000000.0,363000000.0,352000000.0,332000000.0,354000000.0,330000000.0,350000000.0,293000000.0,336000000.0,390000000.0,305000000.0,3149000000.0,500000000.0,281000000.0,65.0,80.0,19.0,75.0,32.0,7.6,53.0,37.0,40.0,56.0,54.0,63.0,19.0,51.0,619.0,8.7,72.4423016,17.2700176,59.7299993,96.1660777,74.84201474,3.79592595,97.37299297,47.73166146,35,20,88.75195306,47.04751375,80.3873806,53.0,37.0,40.0,56.0,54.0,63.0,19.0,51.0,53.71875813,56.98547331,75.6585821,54.7696258,57.21875813,61.12311711
SME-6147,IT Services,Micro (1-10),800000000.0,12.0,282000000.0,291000000.0,233000000.0,241000000.0,284000000.0,274000000.0,252000000.0,262000000.0,287000000.0,303000000.0,259000000.0,218000000.0,283000000.0,266000000.0,275000000.0,292000000.0,309000000.0,285000000.0,303000000.0,262000000.0,245000000.0,289000000.0,317000000.0,278000000.0,3037000000.0,94000000.0,82000000.0,44.0,68.0,32.0,51.0,44.0,19.4,83.0,84.0,75.0,68.0,66.0,71.0,65.0,68.0,485.0,11.9,22.92202816,6.406939037,64.07569421,98.21185968,94.48395949,41.84008018,97.78200835,55.83822895,56,32,89.99322842,49.7534642,97.83562682,83.0,84.0,75.0,68.0,66.0,71.0,65.0,68.0,14.93848828,51.95570819,80.59272608,77.83366097,21.58848828,62.54772887
SME-9223,Construction Materials,Micro (1-10),900000000.0,12.0,133000000.0,144000000.0,135000000.0,107000000.0,133000000.0,115000000.0,131000000.0,135000000.0,128000000.0,146000000.0,127000000.0,139000000.0,138000000.0,135000000.0,157000000.0,129000000.0,162000000.0,161000000.0,145000000.0,136000000.0,175000000.0,155000000.0,152000000.0,176000000.0,1545000000.0,97000000.0,33000000.0,69.0,80.0,71.0,44.0,83.0,7.1,42.0,26.0,32.0,43.0,29.0,35.0,35.0,50.0,715.0,9.3,38.27937878,11.55524289,76.06447289,97.76148157,73.6758071,20.18701083,95.46859303,71.99918551,31,20,87.63913513,83.94193092,78.73405811,42.0,26.0,32.0,43.0,29.0,35.0,35.0,50.0,82.63179339,54.11839702,84.47947318,40.81915116,86.88179339,61.66019423
SME-5875,Logistics & Transport,Micro (1-10),600000000.0,12.0,186000000.0,174000000.0,185000000.0,179000000.0,193000000.0,166000000.0,191000000.0,184000000.0,179000000.0,179000000.0,197000000.0,220000000.0,153000000.0,209000000.0,170000000.0,214000000.0,226000000.0,219000000.0,216000000.0,194000000.0,219000000.0,178000000.0,208000000.0,172000000.0,1801000000.0,61000000.0,291000000.0,69.0,98.0,42.0,56.0,53.0,10.7,39.0,25.0,51.0,58.0,33.0,40.0,27.0,52.0,512.0,10.5,74.12291105,9.916819096,81.7994069,98.22478935,93.65812207,65.23845867,93.76100648,61.95383212,31,2,83.8618814,62.80073923,88.50673053,39.0,25.0,51.0,58.0,33.0,40.0,27.0,52.0,20.40120944,68.70244335,77.66045351,47.78667579,24.35120944,61.27788061
SME-7061,Retail Trade,Small (11-50),1200000000.0,6.0,336000000.0,293000000.0,313000000.0,238000000.0,365000000.0,326000000.0,295000000.0,269000000.0,277000000.0,285000000.0,292000000.0,319000000.0,360000000.0,376000000.0,362000000.0,330000000.0,340000000.0,286000000.0,284000000.0,342000000.0,316000000.0,341000000.0,341000000.0,334000000.0,3221000000.0,71000000.0,286000000.0,66.0,87.0,28.0,79.0,34.0,9.1,69.0,49.0,62.0,26.0,48.0,53.0,56.0,60.0,609.0,13.8,57.1570885,10.58681285,86.15485117,98.33941032,60.07993681,25.89560809,96.95221878,64.26374886,34,13,88.98963324,56.75691982,84.75908047,69.0,49.0,62.0,26.0,48.0,53.0,56.0,60.0,50.16030041,59.04518706,81.17391018,55.96558292,55.96030041,63.49897814
SME-6462,Healthcare & Pharmacy,Medium (51-200),4400000000.0,12.0,871000000.0,1149000000.0,1054000000.0,1073000000.0,1059000000.0,986000000.0,1052000000.0,1069000000.0,979000000.0,1095000000.0,994000000.0,1091000000.0,1019000000.0,1140000000.0,998000000.0,1008000000.0,991000000.0,1076000000.0,1165000000.0,1100000000.0,965000000.0,1212000000.0,971000000.0,1219000000.0,9996000000.0,389000000.0,1167000000.0,21.0,40.0,25.0,17.0,43.0,14.3,30.0,54.0,81.0,75.0,76.0,62.0,50.0,36.0,576.0,14.2,67.29421692,11.39496805,84.28729067,98.14872514,88.21350808,54.17930377,96.67434225,48.67494098,79,60,91.0151511,29.10333833,94.12360286,30.0,54.0,81.0,75.0,76.0,62.0,50.0,36.0,38.66393078,66.46432134,79.60871577,67.44622898,42.96393078,67.6458578
SME-9845,Beauty & Personal Care,Micro (1-10),400000000.0,12.0,370000000.0,299000000.0,336000000.0,369000000.0,384000000.0,376000000.0,419000000.0,386000000.0,400000000.0,363000000.0,423000000.0,389000000.0,408000000.0,364000000.0,399000000.0,407000000.0,394000000.0,426000000.0,408000000.0,402000000.0,348000000.0,451000000.0,405000000.0,314000000.0,3697000000.0,176000000.0,571000000.0,22.0,50.0,72.0,42.0,67.0,22.2,48.0,71.0,81.0,34.0,65.0,63.0,62.0,32.0,583.0,12.5,65.33715522,7.5148932,66.01758289,98.06052642,99.39865878,85.61028121,96.28452963,55.53002661,78,50,85.22953415,80.62443509,98.76388915,48.0,71.0,81.0,34.0,65.0,63.0,62.0,32.0,41.03518857,65.88692555,82.34345737,65.82341274,45.73518857,67.9700066
